Disease,Medication_1,Medication_2,Medication_3,Medication_4,Medication_5
poisoning due to antihypertensives,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to antimicrobial drugs,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to antipsychotics,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to ethylene glycol,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to gas,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to opioids,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to sedatives,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
polycystic kidney disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
polycystic ovarian syndrome (pcos),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
polycythemia vera,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
polymyalgia rheumatica,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
post-traumatic stress disorder (ptsd),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
postoperative infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
postpartum depression,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
preeclampsia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pregnancy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
premature atrial contractions (pacs),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
premature ovarian failure,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
premature rupture of amniotic membrane,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
premature ventricular contractions (pvcs),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
premenstrual tension syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
presbyacusis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
presbyopia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
priapism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
primary immunodeficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
primary insomnia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
primary kidney disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
problem during pregnancy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
prostate cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
prostatitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
protein deficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pseudohypoparathyroidism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pseudotumor cerebri,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
psoriasis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
psychosexual disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
psychotic disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pterygium,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pulmonary congestion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pulmonary embolism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pulmonary eosinophilia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pulmonary fibrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pulmonary hypertension,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pulmonic valve disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pyelonephritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pyloric stenosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pyogenic skin infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
raynaud disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
reactive arthritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
rectal disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
restless leg syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
retinal detachment,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
retinopathy due to high blood pressure,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
rhabdomyolysis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
rheumatoid arthritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
rosacea,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
rotator cuff injury,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
salivary gland disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sarcoidosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
scabies,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
scar,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
scarlet fever,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
schizophrenia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sciatica,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
scleritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
scleroderma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
scoliosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
seasonal allergies (hay fever),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sebaceous cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
seborrheic dermatitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
seborrheic keratosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sensorineural hearing loss,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sepsis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
septic arthritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
shingles (herpes zoster),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sialoadenitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sick sinus syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sickle cell anemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sickle cell crisis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sinus bradycardia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sjogren syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
skin cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
skin disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
skin pigmentation disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
skin polyp,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
smoking or tobacco addiction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
social phobia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
soft tissue sarcoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
somatization disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spermatocele,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spina bifida,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spinal stenosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spinocerebellar ataxia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spondylitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spondylolisthesis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spondylosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
spontaneous abortion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
sprain or strain,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
stenosis of the tear duct,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
stomach cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
strep throat,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
stress incontinence,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
stricture of the esophagus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
stroke,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
stye,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
subacute thyroiditis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
subarachnoid hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
subconjunctival hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
subdural hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
substance-related mental disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
syphilis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
syringomyelia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
systemic lupus erythematosis (sle),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
teething syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
temporary or benign blood in urine,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
temporomandibular joint disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tendinitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tension headache,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
testicular cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
testicular disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
testicular torsion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thoracic aortic aneurysm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thoracic outlet syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
threatened pregnancy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thrombocytopenia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thrombophlebitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thyroid cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thyroid disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
thyroid nodule,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tic (movement) disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tietze syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tinnitus of unknown cause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tonsillar hypertrophy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tonsillitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tooth abscess,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tooth disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
torticollis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tourette syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
toxic multinodular goiter,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
toxoplasmosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tracheitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
transient ischemic attack,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
trichiasis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
trichinosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
trichomonas infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tricuspid valve disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
trigeminal neuralgia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
trigger finger (finger disorder),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
tuberculosis,Isoniazid,Rifampicin,Ethambutol,Pyrazinamide,Streptomycin
tuberous sclerosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ulcerative colitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
urethral disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
urethral stricture,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
urethral valves,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
urethritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
urge incontinence,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
urinary tract infection,Trimethoprim-sulfamethoxazole,Nitrofurantoin,Fosfomycin,Ciprofloxacin,Cephalexin
urinary tract obstruction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
uterine atony,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
uterine fibroids,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
uveitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vacterl syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vaginal cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vaginal yeast infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vaginismus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vaginitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
valley fever,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
varicocele of the testicles,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
varicose veins,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vasculitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
venous insufficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vertebrobasilar insufficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
vesicoureteral reflux,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
viral exanthem,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
