Disease,Workout_1,Workout_2,Workout_3,Workout_4,Workout_5
psoriasis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
psychosexual disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
psychotic disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pterygium,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pulmonary congestion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pulmonary embolism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pulmonary eosinophilia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pulmonary fibrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pulmonary hypertension,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pulmonic valve disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pyelonephritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pyloric stenosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pyogenic skin infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
raynaud disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
reactive arthritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
rectal disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
restless leg syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
retinal detachment,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
retinopathy due to high blood pressure,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
rhabdomyolysis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
rheumatoid arthritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
rosacea,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
rotator cuff injury,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
salivary gland disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sarcoidosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
scabies,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
scar,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
scarlet fever,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
schizophrenia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sciatica,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
scleritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
scleroderma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
scoliosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
seasonal allergies (hay fever),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sebaceous cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
seborrheic dermatitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
seborrheic keratosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sensorineural hearing loss,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sepsis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
septic arthritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
shingles (herpes zoster),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sialoadenitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sick sinus syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sickle cell anemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sickle cell crisis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sinus bradycardia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sjogren syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
skin cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
skin disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
skin pigmentation disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
skin polyp,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
smoking or tobacco addiction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
social phobia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
soft tissue sarcoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
somatization disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spermatocele,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spina bifida,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spinal stenosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spinocerebellar ataxia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spondylitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spondylolisthesis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spondylosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
spontaneous abortion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
sprain or strain,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
stenosis of the tear duct,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
stomach cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
strep throat,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
stress incontinence,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
stricture of the esophagus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
stroke,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
stye,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
subacute thyroiditis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
subarachnoid hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
subconjunctival hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
subdural hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
substance-related mental disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
syphilis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
syringomyelia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
systemic lupus erythematosis (sle),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
teething syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
temporary or benign blood in urine,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
temporomandibular joint disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tendinitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tension headache,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
testicular cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
testicular disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
testicular torsion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thoracic aortic aneurysm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thoracic outlet syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
threatened pregnancy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thrombocytopenia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thrombophlebitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thyroid cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thyroid disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
thyroid nodule,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tic (movement) disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tietze syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tinnitus of unknown cause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tonsillar hypertrophy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tonsillitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tooth abscess,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tooth disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
torticollis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tourette syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
toxic multinodular goiter,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
toxoplasmosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tracheitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
transient ischemic attack,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
trichiasis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
trichinosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
trichomonas infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tricuspid valve disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
trigeminal neuralgia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
trigger finger (finger disorder),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
tuberculosis,Rest during acute phase,Light walking when improving,Breathing exercises,Avoid strenuous activity,Gradually resume exercise post-treatment
tuberous sclerosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ulcerative colitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
urethral disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
urethral stricture,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
urethral valves,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
urethritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
urge incontinence,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
urinary tract infection,Avoid high-impact exercise during infection,Light walking,Pelvic floor exercises,Resume normal activity after recovery,Stay hydrated during exercise
urinary tract obstruction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
uterine atony,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
uterine fibroids,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
uveitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vacterl syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vaginal cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vaginal yeast infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vaginismus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vaginitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
valley fever,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
varicocele of the testicles,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
varicose veins,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vasculitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
venous insufficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vertebrobasilar insufficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vesicoureteral reflux,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
viral exanthem,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
viral hepatitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
viral warts,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vitamin b12 deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vitamin d deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vitreous degeneration,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vitreous hemorrhage,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vocal cord polyp,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
volvulus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vulvar cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vulvar disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
vulvodynia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
wernicke korsakoff syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
white blood cell disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
whooping cough,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
wilson disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
yeast infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
zenker diverticulum,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
